Id,SalePrice
1461,119919.69262398857
1462,157906.63479600704
1463,183205.53113260967
1464,205441.95862519916
1465,197509.7149663787
1466,170813.06290892544
1467,178342.54388299643
1468,160494.64476380488
1469,197149.73517458863
1470,116255.57401408895
1471,197124.32871849235
1472,98647.75575996413
1473,94611.08160617283
1474,148118.47508405373
1475,106555.07426644224
1476,353857.572125017
1477,252726.59821400413
1478,281385.3774363894
1479,283733.03310301714
1480,476569.2737184673
1481,331000.78435655736
1482,218104.59833145692
1483,180526.84884020427
1484,161862.2384049501
1485,194592.52204563603
1486,197780.90121974074
1487,321760.5942356639
1488,231429.2846943852
1489,190381.43345391925
1490,230521.01027854314
1491,198180.25349790603
1492,93407.31412840702
1493,183435.75741484077
1494,293803.34693279845
1495,286841.47427908925
1496,227856.47044005635
1497,174062.78883516102
1498,165306.33562578706
1499,158947.52198384557
1500,151731.28059327725
1501,169491.4308662654
1502,145962.30900967453
1503,292271.6084714856
1504,242128.7556969816
1505,225368.6888433906
1506,195533.6741750519
1507,251434.11742733064
1508,201845.2410141716
1509,159767.16051496763
1510,140934.74599925327
1511,147924.42410552216
1512,180672.2835930193
1513,144601.5470803205
1514,155397.31562675541
1515,190140.59241484705
1516,158347.03842134072
1517,175318.22163556097
1518,133989.56077026456
1519,211146.70757177376
1520,123412.6993430287
1521,127234.14955663233
1522,180513.32868176347
1523,106607.63471440504
1524,119240.25962931318
1525,119641.06054742064
1526,112764.3042642024
1527,101637.40186540928
1528,138192.72395435054
1529,145167.53320931608
1530,183865.98552567168
1531,104644.51076193628
1532,98494.9391843345
1533,155151.18089983903
1534,122936.84136682862
1535,155459.67237334105
1536,109370.49733807129
1537,64170.79451480029
1538,154943.61437088452
1539,185928.4491026646
1540,96706.49105951996
1541,141137.26777246315
1542,144662.00421475695
1543,192231.11297121012
1544,89974.76917851578
1545,117085.0100255926
1546,138426.92656557748
1547,131943.6574236228
1548,142092.00863076583
1549,123948.93418107014
1550,131461.6157737001
1551,109273.10000455212
1552,132749.8429781986
1553,150542.5461200229
1554,115711.44123238814
1555,160596.31440249708
1556,88731.02853279386
1557,109187.64209577875
1558,101539.54405688432
1559,63220.69370422818
1560,139810.00621060538
1561,130773.92260185535
1562,128410.5570298069
1563,115776.99149952974
1564,159825.29854898035
1565,151629.15595529176
1566,240415.4967081974
1567,74725.27196885122
1568,233671.66941583058
1569,125273.67616116609
1570,141970.90402881635
1571,126465.16987054818
1572,143541.44922197095
1573,238715.68811525608
1574,124727.61336761042
1575,232153.05694093715
1576,259388.12556226164
1577,181808.80596235447
1578,141807.86273823254
